test_run,total_timesteps
-2.099999905,16384
-1.419999957,32768
-1.980000019,49152
-2.119999886,65536
-2.269999981,81920
-2.609999895,98304
-1.690000057,114688
-2.160000086,131072
-1.879999995,147456
-1.960000038,163840
-1.610000014,180224
-1.879999995,196608
-1.179999948,212992
-1.309999943,229376
-1.120000005,245760
-1.360000014,262144
-1.279999971,278528
-0.6100000143,294912
-0.6700000167,311296
-0.6899999976,327680
-0.4099999964,344064
-0.01999999955,360448
-0.3600000143,376832
-0.2199999988,393216
-0.07999999821,409600
-0.05999999866,425984
0.3600000143,442368
-0.2099999934,458752
0.4199999869,475136
0.5600000024,491520
0.1599999964,507904
0.3000000119,524288
0.2399999946,540672
0.6800000072,557056
0.3700000048,573440
0.6600000262,589824
0.4099999964,606208
0.6200000048,622592
0.5,638976
0.6399999857,655360
0.7900000215,671744
0.4799999893,688128
0.9399999976,704512
0.8000000119,720896
0.9100000262,737280
0.75,753664
1.039999962,770048
1.049999952,786432
1.289999962,802816
1.100000024,819200
1.399999976,835584
1.330000043,851968
1.50999999,868352
1.539999962,884736
1.789999962,901120
1.590000033,917504
1.559999943,933888
1.389999986,950272
2.069999933,966656
1.870000005,983040
1.720000029,999424
2.75,1015808
2.230000019,1032192
2.890000105,1048576
2.569999933,1064960
2.430000067,1081344
2.160000086,1097728
2.5,1114112
2.859999895,1130496
2.940000057,1146880
3.480000019,1163264
2.730000019,1179648
2.579999924,1196032
3.5,1212416
4.110000134,1228800
3.220000029,1245184
3.109999895,1261568
3.400000095,1277952
2.779999971,1294336
4,1310720
4.550000191,1327104
3.660000086,1343488
4.659999847,1359872
5.400000095,1376256
5.400000095,1392640
6.570000172,1409024
6.71999979,1425408
6.170000076,1441792
7.090000153,1458176
8.539999962,1474560
7.650000095,1490944
8.609999657,1507328
6.429999828,1523712
8.430000305,1540096
7.460000038,1556480
6.949999809,1572864
7.010000229,1589248
7.210000038,1605632
7.550000191,1622016
8.640000343,1638400
8.420000076,1654784
10.76000023,1671168
9.489999771,1687552
8.630000114,1703936
10.10999966,1720320
10.01000023,1736704
8.010000229,1753088
9.859999657,1769472
11.40999985,1785856
10.18000031,1802240
9.420000076,1818624
11.46000004,1835008
10.19999981,1851392
11.52000046,1867776
11.18000031,1884160
11.28999996,1900544
13.97000027,1916928
14.06999969,1933312
12.89000034,1949696
11.85000038,1966080
13.22999954,1982464
14.53999996,1998848
14.23999977,2015232
12.90999985,2031616
14.02000046,2048000
14.98999977,2064384
15.34000015,2080768
16.76000023,2097152
17.26000023,2113536
15,2129920
14.15999985,2146304
16.54999924,2162688
16.85000038,2179072
16.93000031,2195456
15.77999973,2211840
15.60000038,2228224
16.75,2244608
15.47000027,2260992
14.59000015,2277376
16.34000015,2293760
16.39999962,2310144
17.03000069,2326528
16.45999908,2342912
16.61000061,2359296
18.5,2375680
18.71999931,2392064
17.87000084,2408448
17.70000076,2424832
18.13999939,2441216
16.62999916,2457600
